0,0.0007003525205037138,最优,286,80.0
0,0.002453807812306184,最优,286,52.0
0,0.0006708092272531102,最优,286,20.0
0,0.0010352788989573165,最优,286,70.0
0,0.0009146894968542768,最优,286,80.0
0,0.0010839378996052443,最优,286,70.0
0,0.0006854594547767987,最优,286,50.0
0,0.000344315678846939,最优,286,20.0
0,0.0007101500578165644,随机,96,80.0
0,0.0008981121668354639,最优,286,70.0
0,0.0007304304056028561,最优,286,20.0
0,0.001900001011298944,最优,286,80.0
0,0.0004727261950073078,随机,266,20.0
0,0.0003560694641981241,最优,286,20.0
0,0.004291718776812706,最优,286,80.0
0,0.0006363767836004638,最优,286,20.0
0,0.0009559538312160767,最优,286,50.0
0,0.0005521004225464009,最优,286,70.0
0,0.0006568062600009963,最优,286,20.0
0,0.002725335356876214,最优,286,50.0
0,0.00022685436287347846,最优,286,20.0
0,0.0005586877514176183,最优,286,70.0
0,0.0034038278141419317,最优,286,70.0
0,0.0009430184951822444,最优,286,80.0
0,0.0003877839969841511,最优,286,10.0
0,0.0005687971602568022,最优,286,64.0
0,0.0008224889488617889,最优,286,50.0
0,0.00330444653099176,最优,286,70.0
0,0.0019951533180716675,随机,287,80.0
0,0.0022935209454280885,最优,286,80.0
0,0.0009158606744459447,最优,286,70.0
0,0.0004619915905823127,最优,286,20.0
0,0.0011198225179769462,最优,286,70.0
0,0.00029252425154446305,随机,288,20.0
0,0.0006306697819010835,最优,286,70.0
0,0.003764945387941072,最优,286,56.0
0,0.003470982025023819,随机,239,80.0
0,0.00026465863340726856,最优,286,20.0
0,0.00026648311273941283,最优,286,70.0
0,0.0008704310132572019,最优,286,80.0
0,0.0012906109871826288,随机,222,50.0
0,0.0008582545764457073,最优,286,20.0
0,0.0013243313598776776,最优,286,50.0
0,0.00041354909822845486,最优,286,10.0
0,0.0003928566482815505,最优,286,50.0
0,0.000885953067615053,最优,286,20.0
0,0.0009457903243973324,最优,286,70.0
0,0.0029443749845169554,最优,286,70.0
0,0.0006944834792642247,最优,286,80.0
0,0.0007027003780446907,最优,286,70.0
0,0.0006074221354284342,最优,286,80.0
0,0.0006216777696310433,随机,78,50.0
0,0.001338634363633407,最优,286,50.0
0,0.00023633914451784687,最优,286,20.0
0,0.0021064173681098145,最优,286,68.0
0,0.00100253111048378,最优,286,50.0
0,0.001069247821762149,最优,286,50.0
0,0.001030747585183276,最优,286,80.0
0,0.001823589813470018,最优,286,50.0
0,0.0007685268562014391,最优,286,50.0
0,0.004352684139691777,随机,39,50.0
0,0.0008546858798062825,最优,286,80.0
0,0.0010201145659089338,最优,286,70.0
0,0.00033006823415968165,最优,286,50.0
0,0.0007519511541978587,最优,286,80.0
0,0.0010614881102157343,最优,286,20.0
0,0.0027412956452823084,最优,286,48.0
0,0.0009591036893269496,最优,286,50.0
0,0.0006105111772524093,最优,286,70.0
0,0.0006969944515472929,最优,286,50.0
0,0.0011940712406687658,最优,286,10.0
0,0.0013874552840135589,最优,286,70.0
0,0.003152565106640816,随机,197,53.0
0,0.0010237941902403508,最优,286,11.0
0,0.00633437809613635,随机,230,61.0
0,0.0008772665740352371,最优,286,62.0
0,0.0006727941466401338,最优,286,18.0
0,0.0007044630172672805,最优,286,23.0
0,0.0005496742331342926,最优,286,61.0
0,0.0006056511142975607,最优,286,201.0
0,0.00011237006291186209,最优,286,61.0
0,0.0013267581991900773,最优,286,61.0
0,0.00010346369616396891,最优,286,19.0
0,0.00043177668748704384,最优,286,61.0
0,0.004209156835291596,最优,286,211.0
0,0.0005584430722992345,随机,81,81.0
0,0.00010492068558714756,最优,286,81.0
0,0.0003033627186272662,最优,286,81.0
0,0.0002902713649343418,随机,4,81.0
0,0.0007005090290603827,最优,286,211.0
0,0.0019305001586287442,最优,286,81.0
0,0.00098164291150507,最优,286,211.0
0,0.004209156835291596,最优,286,211.0
0,0.0004343936704984344,最优,286,51.0
0,0.0011528649793423212,最优,286,211.0
0,0.0001316279213380794,最优,286,64.0
0,0.000310943602436266,最优,286,61.0
0,0.006309696616114926,随机,187,61.0
0,0.00011652848066591338,最优,286,81.0
0,0.0005462849377799998,最优,286,61.0
0,0.002501756080316341,最优,286,211.0
0,0.0005287627561688989,最优,286,211.0
0,0.0011112371198083867,最优,286,61.0
0,0.0001045422821705484,最优,286,81.0
0,0.0015277262982321168,最优,286,61.0
0,0.0023150318820774852,最优,286,61.0
0,0.001052719703051762,最优,286,201.0
0,0.0011204782457827848,随机,165,81.0
0,0.004634344724704064,最优,286,168.0
0,0.0010301937821594722,随机,49,61.0
0,0.0008815363748950422,最优,286,11.0
0,0.00027732098520739533,最优,286,81.0
0,0.008008208386122794,最优,286,61.0
0,0.000509833413195984,最优,286,101.0
0,0.0003020337624245101,最优,286,201.0
0,0.002662379957950285,最优,286,127.0
0,0.000567693925391891,随机,40,101.0
0,0.003685208750235949,最优,286,201.0
0,0.0008752232056413049,最优,286,61.0
0,0.00018247384774722225,最优,286,81.0
0,0.0002696221150197292,最优,286,81.0
0,0.00037120512393630934,最优,286,101.0
0,0.0001028762779790494,最优,286,81.0
0,0.0011390756603561732,最优,286,211.0
0,0.001548944490159984,随机,258,201.0
0,0.0006795767638651537,最优,286,81.0
0,0.0004378696601904095,最优,286,101.0
0,0.00015808647936813673,随机,76,81.0
0,0.0005125501923270065,最优,286,4.0
0,0.0004158574743127794,最优,286,81.0
0,0.00032145635894412184,随机,184,81.0
0,0.001770282392858952,最优,286,61.0
0,0.0006580682140431527,最优,286,61.0
0,0.0033915164828957193,最优,286,61.0
0,0.0003037285868462991,最优,286,101.0
0,0.0002619460476576244,最优,286,135.0
0,0.0023019857121744512,最优,286,101.0
0,0.0040387113342836645,最优,286,211.0
0,0.0005981558059106318,最优,286,45.0
0,0.0005541429997845309,最优,286,61.0
0,0.0009279250540579738,最优,286,67.0
0,0.0007798777955053831,最优,286,61.0
0,0.00038207166580886,最优,286,79.0
0,0.0001131177098225104,最优,286,81.0
0,0.00048248647967410606,随机,68,61.0
0,0.0009010969110271783,最优,286,53.0
0,0.002214203739995955,最优,286,101.0
0,0.0015243920092105575,随机,210,37.0
0,0.0013515812250298436,最优,286,211.0
0,0.0011231190318324166,最优,286,101.0
0,0.0009018708412660493,最优,286,201.0
0,0.0006275421430369741,最优,286,211.0
0,0.0009387152428396368,随机,97,115.0
0,0.0027577000507724484,最优,286,101.0
0,0.0010778963533429463,随机,105,81.0
0,0.00017260577374742566,最优,286,81.0
0,0.0011195444553661967,最优,286,201.0
0,0.0004223342013236386,最优,286,62.0
0,0.0014294020260630775,最优,286,211.0
0,0.0012193542243705913,最优,286,81.0
0,0.0007039980557290483,最优,286,115.0
0,0.0005162670795887312,最优,286,201.0
0,0.00017344339348156665,最优,286,81.0
0,0.0003774066938597536,最优,286,81.0
0,0.0009472199707463017,随机,213,61.0
0,0.00012060159474131248,最优,286,81.0
0,0.00015213823264344562,最优,286,81.0
0,0.0002761654150349364,最优,286,81.0
0,9.47897358144331e-05,最优,286,81.0
0,0.0007573480715987097,最优,286,13.0
0,0.0003610755438211247,最优,286,111.0
0,0.0008901745189999319,最优,286,61.0
0,0.0008488345008060684,最优,286,81.0
0,0.004930545530242077,最优,286,211.0
0,0.00019042504001163014,最优,286,81.0
0,0.00012763816262337742,最优,286,81.0
0,0.0004762850218846881,最优,286,12.0
0,0.00010293498358066378,最优,286,105.0
0,0.00010923720181208198,最优,286,81.0
0,0.002162551649941087,最优,286,61.0
0,0.002593301604308143,最优,286,61.0
0,0.00014669236669638137,最优,286,81.0
0,0.001976596682586756,最优,286,20.0
0,0.00012864896119934828,最优,286,81.0
0,0.0009496721859465043,最优,286,37.0
0,0.0005573736284491697,最优,286,127.0
0,0.00038163778853075083,最优,286,81.0
0,0.001519851325984344,随机,162,22.0
0,0.0010637533271468274,最优,286,101.0
0,0.0013994389244840926,最优,286,201.0
0,0.0009010969110271783,最优,286,53.0
0,0.0005004007380207149,最优,286,53.0
0,0.0010100963788456957,最优,286,61.0
0,0.00039245994920781945,最优,286,101.0
0,0.00016182413544475944,最优,286,81.0
0,0.007896041839407258,最优,286,201.0
0,0.0005944397915261027,最优,286,91.0
0,0.002590416197374566,最优,286,61.0
0,0.0005646199786964501,随机,266,18.0
0,0.0008504782659075444,最优,286,53.0
0,0.0007822415877149513,最优,286,61.0
0,0.0024028466168758626,最优,286,211.0
0,0.0018276867642615191,最优,286,61.0
0,0.0002691226880928711,最优,286,81.0
0,0.00230600148909832,最优,286,211.0
0,0.0005241430494360091,最优,286,61.0
0,0.00227091532130361,最优,286,61.0
0,0.00012559742884141184,最优,286,81.0
0,0.006429063013649701,最优,286,61.0
0,0.002333772670081207,最优,286,115.0
0,0.013347166404259828,最优,286,211.0
0,0.00030059253751571946,最优,286,81.0
0,0.0002460819702251176,最优,286,81.0
0,0.0015829539867860019,随机,138,61.0
0,0.002716294007749952,最优,286,61.0
0,0.00041018924623553455,最优,286,91.0
0,0.0015602732456481596,最优,286,61.0
0,0.00502157216480225,最优,286,61.0
0,0.002438916888610808,最优,286,135.0
0,0.0007876879957574928,最优,286,8.0
0,0.0010571148334186542,最优,286,61.0
0,0.0003808721087066476,最优,286,81.0
0,0.00030657604218729215,最优,286,81.0
0,0.0010518062127940553,最优,286,81.0
0,0.00036484812191616437,最优,286,61.0
0,0.0005836558826910934,最优,286,101.0
0,0.0005355791099677047,最优,286,81.0
0,0.00012336533275284287,最优,286,81.0
0,0.0039210947909592495,最优,286,22.0
0,0.002556148064854801,最优,286,115.0
0,0.0021002977671808662,最优,286,201.0
0,0.009897598538527702,最优,286,211.0
0,0.0002693345662443169,最优,286,81.0
0,7.425040978900723e-05,随机,149,81.0
0,0.0021164957690140455,最优,286,57.0
0,0.0008611589838611433,最优,286,81.0
0,0.0014286477722990614,最优,286,61.0
0,0.00011396982981663276,最优,286,81.0
0,9.346660826834952e-05,随机,225,81.0
0,0.0010694223566445873,最优,286,61.0
0,0.0052622075623363004,最优,286,10.0
0,0.0014043461404083227,最优,286,61.0
0,0.00038612742830642727,最优,286,81.0
0,0.0002902713649343418,最优,286,81.0
0,0.000851972530765959,最优,286,91.0
0,0.0009224137262170613,最优,286,101.0
0,0.002016885267397003,随机,32,115.0
0,0.00012472013174262808,随机,283,81.0
0,0.0012976747383844072,最优,286,61.0
0,8.567659416769085e-05,最优,286,81.0
0,0.00028909029430022204,最优,286,111.0
0,0.0013848985144989173,最优,286,37.0
0,0.0031988092148138823,最优,286,101.0
0,0.0008715806858457817,最优,286,61.0
0,0.0002640518030164766,最优,286,236.0
0,0.00010130928063751613,最优,286,105.0
0,0.0004676736206483618,最优,286,91.0
0,0.00022496333779517509,最优,286,61.0
0,0.00028455802428986056,最优,286,81.0
0,0.003966412786810615,最优,286,201.0
0,0.0007604254362642258,最优,286,61.0
0,0.0019661308148204567,最优,286,61.0
0,0.0016299705260161398,最优,286,61.0
0,0.0001308542198416567,最优,286,81.0
0,0.00019632018777337225,最优,286,81.0
0,0.009864156993175414,最优,286,21.0
0,9.34085206412558e-05,最优,286,81.0
0,0.0023970384042044986,最优,286,61.0
0,0.0008373231047806048,最优,286,101.0
0,0.0009982660702700012,最优,286,61.0
0,0.0004786385822355862,最优,286,61.0
0,0.0002479073127762264,最优,286,81.0
0,0.0007259088333506718,最优,286,101.0
0,0.0009046139188875773,最优,286,101.0
0,0.00317894751246985,最优,286,148.0
0,0.003939365118147342,最优,286,201.0
0,0.0017648518499505032,最优,286,81.0
0,0.00013703034850299763,最优,286,81.0
0,0.00023249219083617935,最优,286,81.0
0,0.00011648032058532544,最优,286,81.0
0,0.0009982660702700012,最优,286,61.0
0,0.0018055974694236605,最优,286,71.0
0,0.00202649249833555,最优,286,115.0
0,0.00030593819353307066,最优,286,81.0
0,0.0005384813281351526,最优,286,61.0
0,9.140090849848549e-05,最优,286,81.0
0,0.0011110896256122278,最优,286,61.0
0,0.0004031620748233448,最优,69,61.0
0,0.00015770073867591184,随机,119,81.0
0,0.001012452838017166,最优,69,81.0
0,0.0011158924118712438,最优,69,61.0
0,0.001050440107064496,随机,99,81.0
0,0.001195162104169024,最优,69,81.0
0,0.000603606543318452,最优,69,211.0
0,0.0033288042312763907,最优,69,106.0
0,0.0007138053870347407,最优,69,101.0
0,0.00042366603078001336,最优,69,18.0
0,0.00646887371142984,最优,69,61.0
0,0.0005841469898625765,最优,69,203.0
0,0.0004491823308545909,最优,69,81.0
0,0.0009876674219968821,最优,69,61.0
0,0.00037249328040975314,最优,69,31.0
0,0.0013087708863185154,最优,69,61.0
0,0.002950574076455342,最优,128,158.0
0,0.0008133392408948878,最优,128,62.0
0,0.0007224447633992066,最优,128,144.0
0,0.0008095239696114044,最优,128,81.0
0,0.0009179055262702014,最优,128,81.0
0,0.00019359549928230847,随机,41,81.0
0,0.0007446222935806536,最优,128,211.0
0,0.00045873012568041325,最优,128,53.0
0,0.0006221909402731439,最优,128,211.0
0,0.0006256684419334982,随机,11,211.0
0,0.0006210521782826463,最优,128,61.0
0,0.0016019258976890391,最优,128,12.0
0,0.00018635407750191904,最优,128,81.0
0,0.0011635404858077005,最优,128,61.0
0,0.00017102956238070765,最优,128,81.0
0,0.00043188048858873636,最优,128,81.0
0,0.0004934739417783299,最优,128,61.0
0,0.00030888428069587463,最优,128,81.0
0,0.00026532378644036984,最优,128,81.0
0,0.0019363373037043267,最优,128,81.0
0,0.0008839195122206735,随机,169,201.0
0,0.00035567896946669876,最优,128,39.0
0,0.001226353101804322,最优,128,211.0
0,0.00037425932661229553,最优,128,57.0
0,0.0005125501923270065,最优,128,4.0
0,0.004984798419347355,最优,128,211.0
0,0.0013593934318947836,最优,128,211.0
0,0.0005180284254951053,最优,128,101.0
0,0.0004342780431887637,最优,128,81.0
0,0.0008488345008060684,最优,128,81.0
0,0.0006727941466401338,最优,128,101.0
0,0.0011616909550117242,最优,128,61.0
0,0.00011742829958752776,随机,215,81.0
0,0.0005788830570462547,最优,69,101.0
0,0.0005840775235942072,最优,69,101.0
0,0.0014120373520062413,最优,69,77.0
0,0.0007109368370394338,随机,109,61.0
0,0.004492432677290159,最优,69,211.0
0,0.0001498606519900557,最优,69,81.0
0,0.0012699658930308707,随机,164,101.0
0,0.00011536731927281909,最优,69,81.0
0,0.0004885078379716462,最优,69,61.0
0,0.000176686558307273,最优,69,81.0
0,0.00019287630649257733,最优,69,81.0
0,0.0009169224818822916,随机,44,61.0
0,0.0005151304824457744,最优,69,164.0
0,0.000999422493437632,最优,69,115.0
0,0.0001928300163072284,最优,69,121.0
0,0.0011149603759473092,最优,69,61.0
0,0.0008095239696114044,最优,69,81.0
0,0.0005917396723606067,最优,69,61.0
0,0.00040181579817176406,最优,69,81.0
0,0.002197689256229753,最优,69,61.0
0,0.0004590799299501377,最优,69,61.0
0,0.0009092010119090176,最优,69,115.0
0,0.0005298771281269129,随机,183,9.0
0,0.0004380269700464123,最优,69,81.0
0,0.0008997226085382088,最优,69,61.0
0,0.001725656773496254,最优,69,61.0
0,0.0004091763426988117,随机,21,93.0
0,0.001424940829026032,最优,69,211.0
0,0.003536567180872081,最优,69,211.0
0,0.0008570947053403297,最优,69,61.0
0,0.0007623793899099423,最优,69,80.0
0,0.0023692181982525626,最优,69,80.0
0,0.0008066489851687687,最优,69,20.0
0,0.0020169755476101307,最优,69,70.0
0,0.00010366634057236136,最优,69,20.0
0,0.0055326117321324395,最优,69,70.0
0,0.0004664557484987962,最优,69,50.0
0,0.0016118736365820447,最优,69,50.0
0,0.003907809979053529,最优,69,70.0
0,0.0007490903683315915,最优,69,80.0
0,0.0017101542501344275,最优,69,80.0
0,0.0014101338031182404,随机,8,80.0
0,0.0006019031870980521,最优,69,20.0
0,0.000496830373804077,最优,69,20.0
0,0.0007619604506925735,最优,69,50.0
0,0.0009737726160163078,最优,69,38.0
0,0.0012737339364769884,最优,69,70.0
0,0.0006726660668322255,最优,69,70.0
0,0.0009460191610321811,最优,69,70.0
0,0.0002856645273450488,随机,66,20.0
0,0.002353627410572284,最优,69,70.0
0,0.0010481618426233675,最优,69,20.0
0,0.0005347534545402278,最优,69,70.0
0,0.0020987223313490427,最优,69,20.0
0,0.001455020205462786,最优,69,87.0
0,0.0011936343894041787,最优,69,56.0
0,0.0006599974521092818,最优,69,20.0
0,0.0001431645792044837,随机,140,20.0
0,0.0008893124433970357,最优,69,64.0
0,0.0013395945932550082,最优,69,70.0
0,0.000420484607151743,最优,69,80.0
0,0.0013909374271957574,最优,69,80.0
0,0.00032342478260046317,随机,162,20.0
0,0.0016047021806901295,最优,69,70.0
0,0.0006060165980449867,最优,69,50.0
0,0.0007099098815760018,最优,69,20.0
0,0.0005410286851409659,最优,69,20.0
0,0.00020215639683878616,最优,69,20.0
0,0.0018087390101270261,最优,69,80.0
0,0.00339771630498096,最优,69,80.0
0,0.0012992959466251053,最优,69,20.0
0,0.0006739527697553088,最优,69,50.0
0,0.0018928411675417523,最优,69,53.0
0,0.0009963054049048226,最优,69,20.0
0,0.0005521004225464009,最优,69,70.0
0,0.003495057358479182,最优,69,80.0
0,0.00047176202888642784,最优,69,70.0
0,0.0008806156819428457,最优,69,80.0
0,0.0004525379945854824,最优,69,80.0
0,0.0010638680740770324,最优,286,57.0
0,0.001871450700873948,最优,286,86.0
0,0.0009763592082332095,最优,286,30.0
0,0.0020659613391532127,最优,286,80.0
0,0.0020659613391532127,最优,286,80.0
0,0.002756028386001121,最优,286,80.0
0,0.00044937593566307335,最优,286,20.0
0,0.0003701324904946088,最优,286,20.0
0,0.0015027631226114892,最优,286,54.0
0,0.0008061089718978697,最优,286,30.0
0,0.0009594216418898736,随机,73,70.0
0,0.00047744304364104523,最优,286,50.0
0,0.0003561645262177248,最优,286,20.0
0,0.0006133019522536063,随机,170,80.0
0,0.002348369946361912,最优,286,10.0
0,0.002667542861161496,最优,286,50.0
0,0.0012265892443288258,最优,286,80.0
0,0.0011465622553057842,最优,286,50.0
0,0.0009374757409730392,最优,286,64.0
0,0.0019873227383058628,最优,286,80.0
0,0.00015264821414766956,最优,286,50.0
0,0.00019630081108795632,最优,286,20.0
0,0.0014577374557504935,最优,286,80.0
0,0.0013178676866054553,最优,286,20.0
0,0.0043024218262053575,最优,286,70.0
0,0.0003974702281517227,最优,286,30.0
0,0.0023503983191948173,最优,286,80.0
0,0.001027857709683267,最优,286,80.0
0,0.0006494980110572807,最优,286,20.0
0,0.00024500490167483023,最优,286,20.0
0,0.0005889630179236953,最优,286,20.0
0,0.0024068049695548034,最优,286,45.0
0,0.0017579067283015027,最优,286,50.0
0,0.0015588356548084936,最优,286,80.0
0,0.0012004560296165973,随机,125,70.0
0,0.000732960021505069,最优,286,50.0
0,0.0022010009879618922,最优,286,80.0
0,0.0007394819533087214,随机,63,80.0
0,0.0010813436768694262,最优,286,20.0
0,0.0011623178948844395,随机,19,80.0
0,0.002031947934814389,最优,286,70.0
0,0.0004484981648711554,最优,286,20.0
0,0.0017360983634640646,随机,213,74.0
0,0.0011768708059898562,最优,286,80.0
