0,0.0014284504345191886,146,48.0
0,0.002614026935655119,274,50.0
0,0.0010293502378920583,146,50.0
0,0.0007753613863372906,106,80.0
0,0.0005173053163649505,274,20.0
0,0.0004360967435039687,274,5.0
0,0.00019643488403091132,220,85.0
0,0.0004352596030680985,220,20.0
0,0.001200402724209765,146,80.0
0,0.0014488935310671455,23,80.0
0,0.001106731757816774,106,22.0
0,0.0007240960121051988,150,20.0
0,0.0003770055255002222,146,50.0
0,0.0010178482505126868,220,80.0
0,0.0005214074362839932,274,10.0
0,0.0011236513235867592,220,50.0
0,0.00122695731951824,274,20.0
0,0.0006651334019134173,274,20.0
0,0.0018404165188379206,150,95.0
0,0.0004437747904627402,192,30.0
0,0.0001442752311224504,220,50.0
0,0.0005197345957769919,4,40.0
0,0.001290381816939227,150,80.0
0,0.000128422548376198,263,50.0
0,0.0007978800716317013,274,20.0
0,0.00041960892880041513,146,50.0
0,0.0007390732693255133,220,20.0
0,0.0010651738377127037,220,80.0
0,0.00027650601828809645,146,50.0
0,0.0009082699841859293,146,43.0
0,0.0008700441043711147,23,80.0
0,0.00032336818765876487,155,50.0
0,0.0011145679729296623,274,85.0
0,0.0005566715202021302,146,30.0
0,0.00046236787578024383,146,50.0
0,0.0023401715240269727,150,52.0
0,0.0005888467365296861,106,50.0
0,0.00013820318379372028,232,30.0
0,0.0006422465785696283,274,20.0
0,0.0008649602739006898,23,80.0
0,0.0010000141331196165,274,20.0
0,0.0006316136070587637,150,20.0
0,0.00012474245429201056,220,50.0
0,0.001221602137946584,220,80.0
0,0.0002442075108937008,155,50.0
0,0.0002201163123190267,146,20.0
0,0.00016666545393207512,146,50.0
0,0.0002281944080406152,146,86.0
0,0.00012462219809776504,146,86.0
0,0.00043456461263096345,23,85.0
0,0.00022381632752189532,220,50.0
0,0.0003257266270649783,263,50.0
0,0.0014817058496997407,33,30.0
0,0.0005889124211367332,146,20.0
0,0.0013380347155235851,220,20.0
0,0.0009120289874532609,23,80.0
0,0.0008439441706083535,274,50.0
0,0.0006346801363735959,274,80.0
0,0.0006712427958178953,150,50.0
0,0.000964423762660441,274,80.0
0,0.000207992620819383,146,50.0
0,0.0034126133140354987,192,95.0
0,0.00038159278530094416,106,20.0
0,0.0013810613158016102,155,10.0
0,0.0027804287562458287,146,50.0
0,0.0005711938816388161,274,50.0
0,0.0005491663831012219,146,50.0
0,0.0005438391673572261,274,13.0
0,0.0010257790767177074,33,18.0
0,0.0006521932217639328,232,20.0
0,0.0018080426902696426,33,50.0
0,0.0008156236337561045,155,86.0
0,0.0008390181932471975,220,80.0
0,0.0004227001879625845,155,50.0
0,0.0010293502378920583,146,50.0
0,0.0002730451878874416,274,85.0
0,0.00011942933608079912,274,85.0
0,0.0006396906770426557,33,20.0
0,0.0003178791240053567,146,20.0
0,0.00015018477876914573,220,50.0
0,0.0003506159908395334,220,20.0
0,0.00023894485399052066,220,86.0
0,0.0006346393531170647,274,50.0
0,0.001455505092688792,274,80.0
0,0.0007897096469644017,106,50.0
0,0.0002708949784547042,220,50.0
0,0.00014257185062014252,106,50.0
0,0.0006316136070587637,150,20.0
0,0.000411800490397804,274,20.0
0,0.0013747079534588895,220,20.0
0,0.0008583473698586902,146,20.0
0,0.0007719649704277064,146,22.0
0,0.0004576423741343116,274,20.0
0,0.002196802193742969,146,50.0
0,0.000583339656907024,220,80.0
0,0.00029036217815853405,220,86.0
0,0.000312674180076254,106,20.0
0,0.0012477135230173331,146,80.0
0,0.0014197793740068387,243,80.0
0,0.0012091143968620992,155,50.0
0,0.0014031302573803087,220,20.0
0,0.0005711938816388161,274,50.0
0,0.0002035788861238124,232,10.0
0,0.0005045138451943831,106,50.0
0,0.00041133737175351237,274,20.0
0,0.000200424390933649,220,50.0
0,0.0008260185265083923,150,16.0
0,0.00015826856810738788,4,50.0
0,0.00046760665504605946,220,50.0
0,0.00017469593273423983,146,50.0
0,0.0006730592336702456,220,50.0
0,0.0009293158200070288,23,80.0
0,0.000312533935738886,220,50.0
0,0.00040538872601429617,274,50.0
0,0.0017290497348874715,33,20.0
0,0.00144676722575882,23,80.0
0,0.0004580440198008619,146,40.0
0,0.00024352751652278453,150,50.0
0,0.00021536688854891293,220,50.0
0,0.00034893808623558153,146,20.0
0,0.0003628887935818233,220,20.0
0,0.0021686017390815018,274,50.0
0,0.0005214074362839932,274,10.0
0,0.0008806495942874744,192,50.0
0,0.0011973652504585484,106,80.0
0,0.0006450504678657441,274,40.0
0,0.0019529527117491843,155,30.0
0,0.0002477979452322085,220,50.0
0,0.0004995269971382997,155,18.0
0,0.0008335825387387918,220,80.0
0,0.00041390628620914944,155,50.0
0,0.0009077541027412387,146,40.0
0,0.00021334975443761518,263,50.0
0,0.0010838561553957152,155,86.0
0,0.0007302231862044244,106,30.0
0,0.001786399677753511,146,51.0
0,0.0008603503691411075,150,10.0
0,0.0009986930513536825,220,30.0
0,0.0001881513214362857,220,50.0
0,0.0005739409734152317,274,21.0
0,0.00039844619574941933,274,20.0
0,0.0015806323961604428,23,80.0
0,0.002387810882119281,155,73.0
0,0.0006118552091070082,4,20.0
0,0.0005561742360913356,146,10.0
0,0.0002035788861238124,232,10.0
0,0.0005089049757481441,274,80.0
0,0.00027547259618768144,243,85.0
0,0.00044285273456899833,150,86.0
0,0.0002556329453458946,106,50.0
0,0.0011969828087465431,150,80.0
0,0.0009626428823805927,33,50.0
0,0.0025684294074941314,155,47.0
0,0.00017180685153035248,106,20.0
0,0.0007746097125407577,274,20.0
0,0.0003976717809848642,274,20.0
0,0.0003358820580141295,220,50.0
0,0.0021250166869808108,150,49.0
0,0.0005708947927524607,146,18.0
0,0.0023596002713331798,150,80.0
0,0.0002693113172486696,263,50.0
0,0.0006659802684811228,274,50.0
0,0.0007503162447007722,274,80.0
0,0.00022464004085210131,220,50.0
0,0.0009346286547759193,106,50.0
0,0.0007084929444811863,274,20.0
0,0.00046077938464771415,232,20.0
0,0.00027640572003298297,33,80.0
0,0.002506898233280105,146,52.0
0,0.0017596510646400085,155,30.0
0,0.00020773150144612205,220,50.0
0,0.0003421271115812684,274,258.0
0,0.00036282935359649513,274,13.0
0,0.00031748364768019726,220,50.0
0,0.00023886650985595464,232,20.0
0,0.0002006214205290996,220,50.0
0,0.0003959653216543449,274,14.0
0,0.001031647457805158,23,92.0
0,0.0005190297829656086,106,20.0
0,0.0007771931288893582,106,80.0
0,0.002463287906518685,150,72.0
0,0.0012079576014340685,220,80.0
0,0.0008796107422918424,220,20.0
0,0.0004649611663756091,274,20.0
0,0.00021327884089440067,106,50.0
0,0.0004789427476524708,146,20.0
0,0.0013832944502012539,23,80.0
0,0.00010606757817073572,4,50.0
0,0.0013715564616119257,23,80.0
0,0.0006346219457396994,274,5.0
0,0.0006957941809742718,274,80.0
0,0.0002947220726903655,220,50.0
0,0.00022780890330014516,220,10.0
0,0.002040460621794488,220,92.0
0,0.0001957714199283108,146,80.0
0,0.0017630509488425023,155,49.0
0,0.0009828785147460572,274,80.0
0,0.0003935865747275544,220,50.0
0,0.0001433216412290966,106,50.0
0,0.0004232210398114292,274,20.0
0,0.0006895264862075343,274,85.0
0,0.000604945725172603,274,90.0
0,0.00035121162280911,220,50.0
0,0.00028567669640941024,155,50.0
0,0.0005709472873701321,33,90.0
0,0.00023593598672433697,146,86.0
0,0.00030734981170078303,220,80.0
0,0.0006753783998550148,274,20.0
0,0.00021439591964249316,220,50.0
0,0.000853683775268692,146,18.0
0,0.0010843144436466364,23,80.0
0,0.0005642150805818531,274,20.0
0,7.110191570577165e-05,146,85.0
0,0.00025112963068182594,106,20.0
0,0.0002856928982739333,220,50.0
0,0.00458001295317292,279,94.0
0,0.0003233469072016399,146,50.0
0,0.000411714452023041,274,86.0
0,0.00043900223922046713,146,50.0
0,0.0005048072830099223,33,20.0
0,0.0008728269511573606,220,80.0
0,0.0005846227514620362,33,20.0
0,0.001200402724209765,146,80.0
0,0.0005299740883658455,33,20.0
0,0.00024033885582024571,106,20.0
0,0.001439425020120024,106,53.0
0,0.0007016284224268483,33,20.0
0,0.0008791230606645723,146,16.0
0,0.0005133310442377334,274,10.0
0,0.0007359987715723332,150,50.0
0,0.0008619285706945412,23,80.0
0,0.00032336042256293144,4,20.0
0,0.0010687507166184387,146,20.0
0,0.0013085402125829599,243,80.0
0,0.0001940139257766244,155,50.0
0,0.0010323025759760194,274,20.0
0,0.0005517087549211915,211,80.0
0,0.0005985531129171478,274,20.0
0,0.0015341750536801224,243,80.0
0,0.0003019626033136953,146,85.0
0,0.0024840888742734307,220,89.0
0,0.0010875380864224882,220,80.0
0,0.0003007872023961689,220,50.0
0,0.000986934374852426,220,80.0
0,0.0002650269720664357,220,50.0
0,0.0005009395266355995,274,30.0
0,0.00016341714911338864,220,50.0
0,0.00025333427816252434,146,20.0
0,0.0005590112308055423,146,40.0
0,0.0002350314694488401,220,50.0
0,0.00039248082815023996,106,20.0
0,0.002310889001746694,155,73.0
0,0.0004741948847753758,220,50.0
0,0.0006940498694999115,220,30.0
0,0.0005602693663284893,150,50.0
0,0.001135691896002932,220,20.0
0,0.0005597584477077816,106,80.0
0,0.00037050483660974775,106,20.0
0,0.0009490628696206407,23,80.0
0,0.0009487475688118187,220,20.0
0,0.00029567824658268484,106,20.0
0,0.0014098724144582533,146,50.0
0,0.0001998677322532281,232,20.0
0,0.00016237928696079685,146,50.0
0,0.001626408413105212,23,80.0
0,0.0005028627379841373,106,89.0
0,0.002715524225743619,220,80.0
0,0.00034532443734362116,146,50.0
0,0.0004715130664377459,274,20.0
0,0.0006034848065543152,220,20.0
0,0.0002207884832959742,106,20.0
0,0.0010479673569941627,23,80.0
0,0.0004877120336953589,150,50.0
0,0.0007296210850857629,220,80.0
0,0.0010612603320649392,106,30.0
0,0.0008633764371309353,220,20.0
0,0.0008132074708668613,155,19.0
0,0.001626408413105212,23,80.0
0,0.000860930115103543,222,20.0
0,0.0003201629490550918,274,20.0
0,0.003350370144637261,274,74.0
0,0.0001904834543208512,243,50.0
0,0.0003336083428315315,220,50.0
0,0.0013523314882424439,155,51.0
0,0.0015573076781203615,23,80.0
0,0.0011455757958452396,274,10.0
0,0.0006787917513419812,274,50.0
0,0.0010479673569941627,23,80.0
0,0.00022404881217736182,220,50.0
0,0.0007748188720164867,274,20.0
0,0.0007359987715723332,150,50.0
0,0.0006258540229946192,220,50.0
0,0.0005902790714245903,222,20.0
0,0.0009252705997740744,192,50.0
0,0.0006574822155388522,274,50.0
0,0.0008304900261955615,150,10.0
0,0.00040170724624964763,274,20.0
0,0.0014109593749982606,220,20.0
0,0.00034359905189659487,274,10.0
0,0.0006494211788602015,274,50.0
0,0.001623972070634998,150,80.0
0,0.0003475402192961448,150,50.0
0,0.00041356649344213153,146,20.0
0,0.0003871044101850799,274,40.0
0,0.0006117690577507325,243,50.0
0,0.0005089559866873754,274,50.0
0,0.0003208895713179268,106,20.0
0,0.0012049965670333,150,30.0
0,0.00030049851481165675,274,20.0
0,0.00020884128212494887,146,50.0
0,0.00031334691260754665,146,50.0
0,0.0008674682300209999,274,85.0
0,0.00043869749556458616,274,40.0
0,0.00012422217339606035,274,86.0
0,0.00032830290937502357,146,20.0
0,0.001135545192848167,220,30.0
0,0.0002246295275295213,274,50.0
0,0.0006152434329817005,146,40.0
0,0.0006704818802268405,220,30.0
0,0.00043432112681500814,274,20.0
0,0.00028976374096949844,232,20.0
0,0.0008034799334586535,220,20.0
0,0.00017886282483468212,220,50.0
0,0.0012624239704682894,220,80.0
0,0.0016299019924284606,150,80.0
0,0.00032240762888731584,232,5.0
0,0.0007662943215072246,274,18.0
0,0.0008981927445543197,146,21.0
0,0.0009502770914573584,150,50.0
0,0.0014109593749982606,220,20.0
0,0.0017725235742969575,155,80.0
0,0.0004548274161827629,232,20.0
0,0.00042183563017901765,274,20.0
0,0.0005862598722220437,274,20.0
0,0.0010036284658778275,23,80.0
0,0.000453362620676529,146,20.0
0,0.0001462860410347754,146,85.0
0,0.00019480563535052018,220,50.0
0,0.0005237994758610442,220,86.0
0,0.002044091637679761,155,80.0
0,0.0001900167525941052,263,80.0
0,0.0008202954918694668,150,30.0
0,0.00013860552768380028,220,50.0
0,0.0006025112141466838,274,20.0
0,0.00032280299642105685,220,20.0
0,0.0011421550252662784,33,80.0
0,0.0002433863981402715,146,50.0
0,0.00020505257120060721,220,50.0
0,0.0001786419438037896,243,50.0
0,0.0005964961545054699,274,20.0
0,0.0002298189257147501,220,50.0
0,0.0012065491772345748,23,80.0
0,0.00020458535975620017,146,50.0
0,0.00028522182688928453,220,86.0
0,0.0004454799933918233,274,85.0
0,0.0011004356398382957,146,20.0
0,0.0005539549736835445,146,40.0
0,0.0002508282560606356,106,30.0
0,0.0004861729338878414,146,20.0
0,0.0005003834299267146,232,10.0
0,0.0009304395763861992,274,80.0
0,0.0007142788977487728,146,86.0
0,0.000297400054986,274,10.0
0,0.00044932738391591736,146,20.0
0,0.00027709711735151817,150,50.0
0,0.00012021536166833616,106,50.0
0,0.0002885992535883373,220,30.0
0,0.00023121718894268437,220,30.0
0,0.002564587780831364,155,10.0
0,0.0005249852428255321,274,50.0
0,0.0008404643485898593,274,20.0
0,9.807643967894455e-05,106,85.0
0,0.0004005366660458373,146,20.0
0,0.00045324329148528457,274,5.0
0,0.0016846548794934091,150,48.0
0,0.0026649416724555163,274,75.0
0,0.0005726358181802047,274,20.0
0,0.0004544270019459283,274,20.0
0,0.0008823045893832853,150,10.0
0,0.0004292185734405219,263,50.0
0,0.0001240108394529009,220,50.0
0,0.00042347065940546985,274,20.0
0,0.0007174871742171938,106,80.0
0,0.0011689505766265696,146,80.0
0,0.0008633674560839514,274,20.0
0,0.0007544076548270089,146,20.0
0,0.0003483410901086612,155,50.0
0,0.00038999446522277855,155,50.0
0,0.0006006743796333193,274,10.0
0,0.0001599623313047442,220,50.0
0,0.00019761088467181264,220,50.0
0,0.0011030308303360656,274,50.0
0,0.0002559546166416824,4,5.0
0,0.0008370401167659418,150,80.0
0,0.00114701507536478,146,80.0
0,0.0007252086614216497,274,80.0
0,0.00030439278886173804,146,5.0
0,0.00024260944376521234,220,50.0
0,0.0027862068779988943,150,10.0
0,0.0008202860502243484,33,20.0
0,0.0001922699617091423,220,50.0
0,0.00021536688854891293,220,50.0
0,0.0008730796783445698,23,80.0
0,0.0009956372656983708,150,30.0
0,0.0008555924349606363,150,80.0
0,0.00044650501425818446,274,20.0
0,0.001582922615261136,220,80.0
0,0.000419831605947962,146,86.0
0,0.0010890368848565657,220,80.0
0,0.0004758473395239343,150,50.0
0,0.00029839102756907334,232,20.0
0,0.0002742998594516884,232,20.0
0,0.0009464008003281727,274,86.0
0,0.0007671068598349847,106,80.0
0,0.00020610137532572456,220,50.0
0,0.001417660347440248,220,80.0
0,0.0005964961545054699,274,20.0
0,0.00048031730119710997,220,80.0
0,0.0014925134583721742,106,30.0
0,0.0007381329221751937,150,80.0
0,0.0003627879349243482,220,50.0
0,0.0008327091524471548,220,30.0
0,0.0003839189605723101,220,85.0
0,0.0004385335421089133,274,20.0
0,0.00019673808565088852,106,50.0
0,0.0005982434681733264,274,50.0
0,0.0004111273074344082,232,20.0
0,0.00016744971075279642,146,50.0
0,0.0019761279070884302,45,80.0
0,0.0004962209932880711,146,80.0
0,0.0008793570026363508,150,20.0
0,0.0030058369579673808,155,50.0
0,0.0006902096900299968,274,30.0
0,0.0013641281406516954,155,30.0
0,0.00017454317894107348,220,86.0
0,0.0015545493318914016,106,80.0
0,0.0005909994436143665,274,20.0
0,0.0006409634385249987,274,40.0
0,0.0007960885591629768,220,30.0
0,0.00030819443487211176,220,80.0
0,0.00020666643264962163,146,85.0
0,0.0006636482127102293,146,20.0
0,0.0010523268926184838,232,30.0
0,0.0004232210398114292,274,20.0
0,0.0009736371907339416,274,80.0
0,0.00044432897546842117,274,20.0
0,0.00018229935870462506,106,50.0
0,0.0001336474241595914,106,50.0
0,0.00018992343845283235,232,20.0
0,0.00033086110935363715,220,50.0
0,8.742409105861924e-05,106,85.0
0,0.0017238688967804628,23,80.0
0,0.000495673180206031,274,50.0
0,0.0007801928879072911,274,80.0
0,0.0011086753879464707,106,53.0
0,0.001801067209399046,146,20.0
0,0.00015850985232813798,220,50.0
0,0.0009698640072761527,220,85.0
0,0.0012153286556373904,33,50.0
0,0.0005122647895335789,274,86.0
0,0.00025701775772226564,23,50.0
0,0.0008067361135539381,33,30.0
0,0.0002324691544226558,220,50.0
0,0.0004705924213530091,274,50.0
0,0.000907639253362467,274,80.0
0,0.0006332102264553978,274,80.0
0,0.0007029998602408753,106,50.0
0,0.00015957498738786166,106,50.0
0,0.0011718069360038372,23,80.0
0,0.00021921871355725248,146,50.0
0,0.0008717594931329852,220,80.0
0,0.00029177982931799203,146,86.0
0,0.0008268061842754879,23,80.0
0,0.0025312197701426804,146,80.0
0,0.001159686682793897,220,80.0
0,0.0006450504678657441,274,40.0
0,0.0010311954760923003,220,20.0
0,0.0035186104316546024,243,50.0
0,0.0008590866587071682,155,16.0
0,0.0025685484125920976,155,50.0
0,0.0002557296287282688,146,50.0
0,0.01597496862752593,172,104.0
0,0.0001405903412633535,106,50.0
0,0.001057757781692968,146,50.0
0,0.00035373278744739125,220,50.0
0,0.0006081183518737565,232,20.0
0,0.0005151157890674741,220,20.0
0,0.000809561719685994,274,19.0
0,0.00034320693387196986,220,50.0
0,0.0026915315065585174,155,80.0
0,0.0003438848725025823,106,50.0
0,0.00036550529624269646,146,80.0
0,0.0003403320202957583,106,20.0
0,0.00091621620661459,146,40.0
0,0.001673185654416539,150,80.0
0,0.0008388822614058281,243,95.0
0,0.0002357900642575365,146,50.0
0,0.00027265960471769667,146,50.0
0,0.0002264631054634408,220,86.0
0,0.0018778772591100308,23,80.0
0,0.0021743863476024745,33,54.0
0,0.00017830954608394074,106,50.0
0,0.001330675158796528,224,49.0
0,0.0008930188681228367,146,80.0
0,0.0004285303982747573,155,50.0
0,0.0025231397168084136,274,50.0
0,0.0017080435516643564,274,50.0
0,0.0005707855497346384,274,20.0
0,0.0016667975691842074,33,80.0
0,0.0018885099146982395,220,80.0
0,0.0007943974241663237,274,85.0
0,0.0006456016165138831,155,34.0
0,0.000609883416494706,220,20.0
0,0.00118370413819826,220,80.0
0,0.0003230485375447245,146,20.0
0,0.00016827656267495407,220,50.0
0,0.0006867774010071361,274,50.0
0,0.0013144204886805881,23,94.0
0,0.0004903285716882157,232,20.0
0,0.0010900724092287298,220,50.0
0,0.00046200758323506887,274,20.0
0,0.0008674682300209999,274,86.0
0,0.00045718333182989,106,20.0
0,0.0010255352209556274,155,20.0
0,0.0005475801531017937,155,35.0
0,0.0005457003880040826,106,20.0
0,0.0005825882699829315,220,80.0
0,0.0002266926470207083,220,50.0
0,0.0002809148110665797,220,50.0
0,0.001252303746195833,106,50.0
0,0.0002733308303027516,232,20.0
0,0.0002525549192222942,4,20.0
0,0.0006328837036477173,174,73.0
0,0.000225256931310056,239,13.0
0,0.0006797555760962567,274,24.0
0,0.000479226377962096,174,12.0
0,0.0012061573627662966,232,37.0
0,0.0009431306071520961,17,37.0
0,8.437158863675789e-05,172,195.0
0,0.0006382651322871805,172,5.0
0,0.0003719692811090328,232,96.0
0,0.0008234991788515463,232,175.0
0,0.0009085736877981848,283,24.0
0,0.0007114065202225293,239,12.0
0,0.003788891417790703,146,78.0
0,0.0005695465595209081,150,33.0
0,0.0007787926966968515,172,57.0
0,0.0006747031940489225,23,84.0
0,0.00041425242848085176,274,60.0
0,0.004380869309987868,232,201.0
0,0.0004092565486350874,146,7.0
0,0.00018872668313645995,224,57.0
0,0.0003719692811090328,232,96.0
0,0.0003551750068238187,172,8.0
0,0.0003819408196889864,284,105.0
0,0.0005415386885192785,172,24.0
0,0.00040571137035879735,174,84.0
0,0.0020615062097073134,232,78.0
0,0.0005825391116323581,174,201.0
0,0.0006560157986284955,172,31.0
0,0.00021929497740016962,232,16.0
0,0.0002947941157597228,172,57.0
0,0.0008169653743106152,172,86.0
0,0.00024190435250674995,284,48.0
0,0.0003451300522892884,274,26.0
0,0.00354429102006261,172,18.0
0,0.0002269334416757606,232,12.0
0,0.0006120305093694214,172,45.0
0,0.0005229147842049648,174,36.0
0,0.0003425893242704375,174,4.0
0,0.0007970345935709517,172,4.0
0,6.86710575426633e-05,172,81.0
0,0.00013605975307977333,172,283.0
0,0.00021866559139619872,172,17.0
0,0.00025529930204507424,172,4.0
0,0.005165658795515804,172,201.0
0,0.0007358784782699805,174,41.0
0,0.0006564307939619497,172,201.0
0,0.0006481771544239468,274,26.0
0,0.0020558064827057307,174,81.0
0,0.0003285609905960139,232,97.0
0,8.36092401230588e-05,172,63.0
0,0.0006021566179432897,274,10.0
0,0.00025143199661996005,274,8.0
